Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
48092,4374881,5,3,935,369,935,0,187,418.1447118,369,0,123,213.0422493,298.0652502,1.828621167,624983,1632090.817,4326003,6,4374881,1093720.25,2154974.166,4326010,58,47678,23839,33301.90097,47387,291,0,0,0,0,168,104,1.142888229,0.685732938,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163,187,123,0,0,0,0,0,0,5,935,3,369,237,211,1,32,0,0,0,0,0,0,0,0,0
35566,4223381,5,3,935,327,935,0,187,418.1447118,327,0,109,188.793538,298.8127285,1.894216979,603340.1429,1547797.825,4113159,6,4223381,1055845.25,2038403.504,4113167,27,67136,33568,4504.270196,36753,30383,0,0,0,0,168,104,1.183885612,0.710331367,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187,109,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0,0,0,0,0,0,0,0,0
55782,4267429,5,3,935,345,935,0,187,418.1447118,345,0,115,199.1858429,299.946408,1.87466505,609632.7143,1576926.365,4185392,6,4267429,1066857.25,2079213.696,4185398,26,65574,32787,42647.02419,62943,2631,0,0,0,0,168,104,1.171665656,0.702999394,0,935,142.2222222,318.434757,101400.6944,0,0,0,0,1,0,0,0,0,160,187,115,0,0,0,0,0,0,5,935,3,345,219,211,1,32,0,0,0,0,0,0,0,0,0
34762,4558254,5,3,935,322,935,0,187,418.1447118,322,0,107.3333333,185.9067867,275.7634831,1.755057967,651179.1429,1680478.307,4461951,7,4558254,1139563.5,2215084.717,4461958,21,64216,32108,13713.62891,41805,22411,0,0,0,0,168,104,1.09691123,0.658146738,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187,107.3333333,0,0,0,0,0,0,5,935,3,322,237,211,1,32,0,0,0,0,0,0,0,0,0
51764,4214817,5,3,935,359,935,0,187,418.1447118,359,0,119.6666667,207.2687466,307.0121431,1.8980658,602116.7143,1557556.799,4133998,9,4214817,1053704.25,2053670.212,4134014,58,24209,12104.5,16770.45153,23963,246,0,0,0,0,168,104,1.186291125,0.711774675,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187,119.6666667,0,0,0,0,0,0,5,935,3,359,237,211,1,32,0,0,0,0,0,0,0,0,0
43362,4497415,5,3,935,413,935,0,187,418.1447118,413,0,137.6666667,238.4456612,299.7277325,1.778799599,642487.8571,1660202.816,4407206,6,4497415,1124353.75,2188697.731,4407212,28,57236,28618,31432.31064,50844,6392,0,0,0,0,168,104,1.11174975,0.66704985,0,935,149.7777778,324.5946618,105361.6944,0,0,0,0,1,0,0,0,0,168.5,187,137.6666667,0,0,0,0,0,0,5,935,3,413,237,211,1,32,0,0,0,0,0,0,0,0,0
37628,4321812,5,3,935,348,935,0,187,418.1447118,348,0,116,200.9178937,296.8662219,1.851075429,617401.7143,1572772.261,4183182,5,4321812,1080453,2068862.699,4183190,21,95852,47926,67353.33512,95552,300,0,0,0,0,168,104,1.156922143,0.694153286,0,935,142.5555556,318.6750348,101553.7778,0,0,0,0,1,0,0,0,0,160.375,187,116,0,0,0,0,0,0,5,935,3,348,219,211,1,32,0,0,0,0,0,0,0,0,0
49088,4385030,5,3,935,330,935,0,187,418.1447118,330,0,110,190.5255888,288.4814927,1.824388887,626432.8571,1630127.223,4323069,8,4385030,1096257.5,2151292.005,4323077,23,44775,22387.5,24369.021,39619,5156,0,0,0,0,168,104,1.140243054,0.684145833,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187,110,0,0,0,0,0,0,5,935,3,330,219,211,1,32,0,0,0,0,0,0,0,0,0
56390,4486767,5,4,935,736,935,0,187,418.1447118,368,0,184,212.4648991,372.4285215,2.005898679,560845.875,1445598.359,4133003,6,4486767,1121691.75,2013363.763,4133011,28,333915,111305,112682.8256,241010,37515,0,0,0,0,168,136,1.114388155,0.891510524,0,935,167.1,310.1700071,96205.43333,0,0,0,0,1,0,0,0,0,185.6666667,187,184,0,0,0,0,0,0,5,935,4,736,219,211,1,32,0,0,0,0,0,0,0,0,0
38292,4501385,5,4,935,710,935,0,187,418.1447118,355,0,177.5,204.9593456,365.4430803,1.999384634,562673.125,1453786.046,4154438,6,4501385,1125346.25,2023679.364,4154447,20,299647,99882.33333,133691.6208,252003,1064,0,0,0,0,168,136,1.110769241,0.888615393,0,935,164.5,308.3418918,95074.72222,0,0,0,0,1,0,0,0,0,182.7777778,187,177.5,0,0,0,0,0,0,5,935,4,710,219,211,1,32,0,0,0,0,0,0,0,0,0
47962,4818022,5,4,935,706,935,0,187,418.1447118,353,0,176.5,203.804645,340.5962032,1.867986489,602252.75,1555826.54,4448322,4,4818022,1204505.5,2166624.97,4448329,20,307651,102550.3333,106946.5665,213651,309,0,0,0,0,168,136,1.037770272,0.830216217,0,935,164.1,308.0683366,94906.1,0,0,0,0,1,0,0,0,0,182.3333333,187,176.5,0,0,0,0,0,0,5,935,4,706,237,211,1,32,0,0,0,0,0,0,0,0,0
58116,5416464,5,3,935,345,935,0,187,418.1447118,345,0,115,199.1858429,236.3165342,1.476978339,773780.5714,1997057.837,5302323,8,5416464,1354116,2632281.059,5302331,61,59385,29692.5,34807.3313,54305,5080,0,0,0,0,168,104,0.923111462,0.553866877,0,935,142.2222222,318.434757,101400.6944,0,0,0,0,1,0,0,0,0,160,187,115,0,0,0,0,0,0,5,935,3,345,219,211,1,32,0,0,0,0,5302323,0,5302323,5302323,0
57272,4209536,5,3,935,290,935,0,187,418.1447118,290,0,96.66666667,167.4315781,291.0059446,1.900446985,601362.2857,1549557.557,4115174,6,4209536,1052384,2041987.596,4115182,25,44295,22147.5,9300.575493,28724,15571,0,0,0,0,168,104,1.187779366,0.712667619,0,935,136.1111111,314.5609815,98948.61111,0,0,0,0,1,0,0,0,0,153.125,187,96.66666667,0,0,0,0,0,0,5,935,3,290,219,211,1,32,0,0,0,0,0,0,0,0,0
60780,3439260,5,3,935,396,935,0,187,418.1447118,396,0,132,228.6307066,387.0018551,2.326081773,491322.8571,1212336.497,3237975,8,3439260,859815,1586542.623,3237983,25,143604,71802,101141.7256,143320,284,0,0,0,0,168,104,1.453801108,0.872280665,0,935,147.8888889,322.9165699,104275.1111,0,0,0,0,1,0,0,0,0,166.375,187,132,0,0,0,0,0,0,5,935,3,396,219,211,1,32,0,0,0,0,0,0,0,0,0
33598,4053949,5,3,935,374,935,0,187,418.1447118,374,0,124.6666667,215.9290007,322.895034,1.97338447,579135.5714,1499859.262,3980240,4,4053949,1013487.25,1977936.257,3980245,25,48167,24083.5,33637.77669,47869,298,0,0,0,0,168,104,1.233365294,0.740019176,0,935,145.4444444,320.8804727,102964.2778,0,0,0,0,1,0,0,0,0,163.625,187,124.6666667,0,0,0,0,0,0,5,935,3,374,219,211,1,32,0,0,0,0,0,0,0,0,0
34826,4342515,5,3,935,362,935,0,187,418.1447118,362,0,120.6666667,209.0007974,298.6748463,1.842250401,620359.2857,1598709.794,4245585,6,4342515,1085628.75,2106765.991,4245591,46,50922,25461,27526.25278,44925,5997,0,0,0,0,168,104,1.151406501,0.6908439,0,935,144.1111111,319.8352875,102294.6111,0,0,0,0,1,0,0,0,0,162.125,187,120.6666667,0,0,0,0,0,0,5,935,3,362,237,211,1,32,0,0,0,0,0,0,0,0,0
55914,4250293,5,3,935,365,935,0,187,418.1447118,365,0,121.6666667,210.7328483,305.8612665,1.882223178,607184.7143,1570118.367,4167670,7,4250293,1062573.25,2070174.197,4167678,23,50259,25129.5,23695.85534,41885,8374,0,0,0,0,168,104,1.176389487,0.705833692,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187,121.6666667,0,0,0,0,0,0,5,935,3,365,237,211,1,32,0,0,0,0,0,0,0,0,0
35344,4303634,5,3,935,318,935,0,187,418.1447118,318,0,106,183.5973856,291.1492938,1.858894135,614804.8571,1576791.691,4189924,3,4303634,1075908.5,2076340.288,4189927,20,25754,12877,965.9078631,13560,12194,0,0,0,0,168,104,1.161808834,0.6970853,0,935,139.2222222,316.4062965,100112.9444,0,0,0,0,1,0,0,0,0,156.625,187,106,0,0,0,0,0,0,5,935,3,318,237,211,1,32,0,0,0,0,0,0,0,0,0
35000,4533411,5,3,935,338,935,0,187,418.1447118,338,0,112.6666667,195.144391,280.8040127,1.764675649,647630.1429,1681845.43,4461355,5,4533411,1133352.75,2218839.816,4461362,36,62089,31044.5,43398.6787,61732,357,0,0,0,0,168,104,1.102922281,0.661753368,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187,112.6666667,0,0,0,0,0,0,5,935,3,338,237,211,1,32,0,0,0,0,0,0,0,0,0
48252,4172552,5,3,935,317,935,0,187,418.1447118,317,0,105.6666667,183.0200353,300.0561767,1.917291864,596078.8571,1525686.792,4055686,5,4172552,1043138,2008588.511,4055691,49,72170,36085,17482.50806,48447,23723,0,0,0,0,168,104,1.198307415,0.718984449,0,935,139.1111111,316.335836,100068.3611,0,0,0,0,1,0,0,0,0,156.5,187,105.6666667,0,0,0,0,0,0,5,935,3,317,219,211,1,32,0,0,0,0,0,0,0,0,0
59374,3908630,5,3,935,365,935,0,187,418.1447118,365,0,121.6666667,210.7328483,332.5973551,2.046752954,558375.7143,1463034.149,3876179,8,3908630,977157.5,1932706.091,3876187,22,10995,5497.5,3806.355803,8189,2806,0,0,0,0,168,104,1.279220596,0.767532358,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187,121.6666667,0,0,0,0,0,0,5,935,3,365,219,211,1,32,0,0,0,0,0,0,0,0,0
44810,5081053,5,3,935,346,935,0,187,418.1447118,346,0,115.3333333,199.7631931,252.1130955,1.574476787,725864.7143,1892044.081,5016459,4,5081053,1270263.25,2497547.797,5016464,17,48319,24159.5,29153.30548,44774,3545,0,0,0,0,168,104,0.984047992,0.590428795,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187,115.3333333,0,0,0,0,0,0,5,935,3,346,219,211,1,32,0,0,0,0,5016459,0,5016459,5016459,0
39742,4347413,5,3,935,331,935,0,187,418.1447118,331,0,110.3333333,191.1029391,291.2076676,1.840174835,621059,1602439.792,4254803,6,4347413,1086853.25,2112175.938,4254810,26,70457,35228.5,23673.22793,51968,18489,0,0,0,0,168,104,1.150109272,0.690065563,0,935,140.6666667,317.3527217,100712.75,0,0,0,0,1,0,0,0,0,158.25,187,110.3333333,0,0,0,0,0,0,5,935,3,331,237,211,1,32,0,0,0,0,0,0,0,0,0
59310,4276388,5,3,935,330,935,0,187,418.1447118,330,0,110,190.5255888,295.8103895,1.870737641,610912.5714,1597587.208,4233830,3,4276388,1069097,2109850.428,4233837,25,21045,10522.5,14456.79814,20745,300,0,0,0,0,168,104,1.169211026,0.701526615,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187,110,0,0,0,0,0,0,5,935,3,330,219,211,1,32,0,0,0,0,0,0,0,0,0
52882,4392755,5,3,935,359,935,0,187,418.1447118,359,0,119.6666667,207.2687466,294.5759552,1.821180558,627536.4286,1629355.355,4322412,8,4392755,1098188.75,2149551.599,4322420,26,36561,18280.5,18856.41653,31614,4947,0,0,0,0,168,104,1.138237848,0.682942709,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0,0,0,0,0,0,0,0,0
53518,4370022,5,3,935,330,935,0,187,418.1447118,330,0,110,190.5255888,289.4722269,1.830654399,624288.8571,1606159.555,4266496,8,4370022,1092505.5,2116211.243,4266504,50,73109,36554.5,8092.837111,42277,30832,0,0,0,0,168,104,1.144159,0.6864954,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187,110,0,0,0,0,0,0,5,935,3,330,237,211,1,32,0,0,0,0,0,0,0,0,0
42988,4303754,5,3,935,351,935,0,187,418.1447118,351,0,117,202.6499445,298.8089003,1.858842304,614822,1600141.519,4243451,7,4303754,1075938.5,2111753.253,4243458,2896,44324,22162,26879.95718,41169,3155,0,0,0,0,168,104,1.16177644,0.697065864,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187,117,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0,0,0,0,0,0,0,0,0
42934,4248470,5,3,935,305,935,0,187,418.1447118,305,0,101.6666667,176.0918321,291.869779,1.883030832,606924.2857,1583271.463,4197375,4,4248470,1062117.5,2090230.796,4197379,20,37239,18619.5,12220.9265,27261,9978,0,0,0,0,168,104,1.17689427,0.706136562,0,935,137.7777778,315.5165518,99550.69444,0,0,0,0,1,0,0,0,0,155,187,101.6666667,0,0,0,0,0,0,5,935,3,305,219,211,1,32,0,0,0,0,0,0,0,0,0
47650,4058685,5,3,935,306,935,0,187,418.1447118,306,0,102,176.6691824,305.764059,1.971081767,579812.1429,1508796.313,4001343,5,4058685,1014671.25,1991167.265,4001351,16,31801,15900.5,13053.89829,25131,6670,0,0,0,0,168,104,1.231926104,0.739155662,0,935,137.8888889,315.5829702,99592.61111,0,0,0,0,1,0,0,0,0,155.125,187,102,0,0,0,0,0,0,5,935,3,306,237,211,1,32,0,0,0,0,0,0,0,0,0
44778,4272661,5,3,935,366,935,0,187,418.1447118,366,0,122,211.3101985,304.4940846,1.872369467,610380.1429,1542763.541,4107553,5,4272661,1068165.25,2026908.405,4107559,36,123257,61628.5,85601.63982,122158,1099,0,0,0,0,168,104,1.170230917,0.70213855,0,935,144.5555556,320.1785092,102514.2778,0,0,0,0,1,0,0,0,0,162.625,187,122,0,0,0,0,0,0,5,935,3,366,219,211,1,32,0,0,0,0,0,0,0,0,0
55316,4142877,5,3,935,309,935,0,187,418.1447118,309,0,103,178.4012332,300.2744228,1.931025227,591839.5714,1502992.036,3998143,5,4142877,1035719.25,1976123.954,3998161,24,144108,72054,101476.8942,143809,299,0,0,0,0,168,104,1.206890767,0.72413446,0,935,138.2222222,315.784253,99719.69444,0,0,0,0,1,0,0,0,0,155.5,187,103,0,0,0,0,0,0,5,935,3,309,219,211,1,32,0,0,0,0,0,0,0,0,0
58476,4395835,5,3,935,371,935,0,187,418.1447118,371,0,123.6666667,214.1969499,297.0994134,1.819904523,627976.4286,1609180.703,4276798,11,4395835,1098958.75,2119039.596,4276814,61,101994,50997,27684.6447,70573,31421,0,0,0,0,168,104,1.137440327,0.682464196,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187,123.6666667,0,0,0,0,0,0,5,935,3,371,219,211,1,32,0,0,0,0,0,0,0,0,0
50874,5310574,5,3,935,309,935,0,187,418.1447118,309,0,103,178.4012332,234.249631,1.506428495,758653.4286,1983070.122,5255721,3,5310574,1327643.5,2618766.969,5255727,22,37445,18722.5,26102.84683,37180,265,0,0,0,0,168,104,0.94151781,0.564910686,0,935,138.2222222,315.784253,99719.69444,0,0,0,0,1,0,0,0,0,155.5,187,103,0,0,0,0,0,0,5,935,3,309,219,211,1,32,0,0,0,0,5255721,0,5255721,5255721,0
36306,4148857,5,3,935,282,935,0,187,418.1447118,282,0,94,162.8127759,293.3338025,1.928241923,592693.8571,1541886.594,4089290,6,4148857,1037214.25,2034797.557,4089297,21,42703,21351.5,3.535533906,21354,21349,0,0,0,0,168,104,1.205151202,0.723090721,0,935,135.2222222,314.0827032,98647.94444,0,0,0,0,1,0,0,0,0,152.125,187,94,0,0,0,0,0,0,5,935,3,282,219,211,1,32,0,0,0,0,0,0,0,0,0
52790,4376183,5,3,935,308,935,0,187,418.1447118,308,0,102.6666667,177.8238829,284.037482,1.828077117,625169,1605882.247,4266520,3,4376183,1094045.75,2115156.566,4266528,26,46577,23288.5,27341.69791,42622,3955,0,0,0,0,168,104,1.142548198,0.685528919,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187,102.6666667,0,0,0,0,0,0,5,935,3,308,237,211,1,32,0,0,0,0,0,0,0,0,0
46916,4175476,5,3,935,316,935,0,187,418.1447118,316,0,105.3333333,182.4426851,299.6065598,1.915949224,596496.5714,1540277.473,4089247,7,4175476,1043869,2030360.782,4089254,35,47108,23554,28422.86418,43652,3456,0,0,0,0,168,104,1.197468265,0.718480959,0,935,139,316.2657111,100024,0,0,0,0,1,0,0,0,0,156.375,187,105.3333333,0,0,0,0,0,0,5,935,3,316,237,211,1,32,0,0,0,0,0,0,0,0,0
35112,2900974,5,3,935,310,935,0,187,418.1447118,310,0,103.3333333,178.9785834,429.1662042,2.757694485,414424.8571,1054009.258,2804526,5,2900974,725243.5,1386260.543,2804532,22004,51590,25795,12088.69753,34343,17247,0,0,0,0,168,104,1.723559053,1.034135432,0,935,138.3333333,315.8520223,99762.5,0,0,0,0,1,0,0,0,0,155.625,187,103.3333333,0,0,0,0,0,0,5,935,3,310,237,211,1,32,0,0,0,0,0,0,0,0,0
44628,4292314,5,3,935,325,935,0,187,418.1447118,325,0,108.3333333,187.6388375,293.5479557,1.863796544,613187.7143,1568379.649,4169439,4,4292314,1073078.5,2064651.476,4169444,26,97049,48524.5,35867.99148,73887,23162,0,0,0,0,168,104,1.16487284,0.698923704,0,935,140,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187,108.3333333,0,0,0,0,0,0,5,935,3,325,237,211,1,32,0,0,0,0,0,0,0,0,0
40942,4481950,5,4,935,620,935,0,187,418.1447118,310,0,155,178.9785834,346.9471993,2.00805453,560243.75,1456894.601,4160297,5,4481950,1120487.5,2030413.799,4160303,25,283017,94339,127508.4041,241573,20651,0,0,0,0,168,136,1.11558585,0.89246868,0,935,155.5,302.6957585,91624.72222,0,0,0,0,1,0,0,0,0,172.7777778,187,155,0,0,0,0,0,0,5,935,4,620,237,211,1,32,0,0,0,0,0,0,0,0,0
54062,4077881,5,3,935,350,935,0,187,418.1447118,350,0,116.6666667,202.0725942,315.1146392,1.961803201,582554.4286,1502349.104,3989267,8,4077881,1019470.25,1979997.169,3989275,17,34153,17076.5,10359.82145,24402,9751,0,0,0,0,168,104,1.226127001,0.7356762,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0,0,0,0,0,0,0,0,0
59266,5725131,5,4,935,734,935,0,187,418.1447118,367,0,183.5,211.8875488,291.5217137,1.572016431,715641.375,1876534.733,5356312,4,5725131,1431282.75,2620402.12,5356320,25,317884,105961.3333,101157.7396,201917,301,0,0,0,0,168,136,0.873342462,0.698673969,0,935,166.9,310.026325,96116.32222,0,0,0,0,1,0,0,0,0,185.4444444,187,183.5,0,0,0,0,0,0,5,935,4,734,219,211,1,32,0,0,0,0,5356312,0,5356312,5356312,0
35666,5295999,5,3,935,370,935,0,187,418.1447118,370,0,123.3333333,213.6195996,246.4124332,1.510574303,756571.2857,1967962.599,5219309,8,5295999,1323999.75,2596956.041,5219317,25,27482,13741,8920.859151,20049,7433,0,0,0,0,168,104,0.94410894,0.566465364,0,935,145,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187,123.3333333,0,0,0,0,0,0,5,935,3,370,219,211,1,32,0,0,0,0,5219309,0,5219309,5219309,0
39620,5169757,5,6,935,1608,935,0,187,418.1447118,402,0,268,207.5919074,491.8993291,2.127759583,516975.7,1282087.802,4135119,6,5169757,1292439.25,1954915.029,4135125,28,1023372,204674.4,198486.8125,498178,1197,0,0,0,0,168,200,0.967163447,1.160596136,0,935,211.9166667,298.7453943,89248.81061,0,0,0,0,1,0,0,0,1,231.1818182,187,268,0,0,0,0,0,0,5,935,6,1608,219,211,1,32,0,0,0,0,0,0,0,0,0
57128,4242713,5,3,935,395,935,0,187,418.1447118,395,0,131.6666667,228.0533563,313.4786633,1.885585945,606101.8571,1544260.144,4107750,4,4242713,1060678.25,2031700.143,4107754,43,87766,43883,16409.11996,55486,32280,0,0,0,0,168,104,1.178491215,0.707094729,0,935,147.7777778,322.8206847,104213.1944,0,0,0,0,1,0,0,0,0,166.25,187,131.6666667,0,0,0,0,0,0,5,935,3,395,237,211,1,32,0,0,0,0,0,0,0,0,0
38516,5380376,5,3,935,368,935,0,187,418.1447118,368,0,122.6666667,212.4648991,242.1763832,1.486884931,768625.1429,2017108.359,5342900,7,5380376,1345094,2665259.929,5342907,213,35856,17928,24976.42573,35589,267,0,0,0,0,168,104,0.929303082,0.557581849,0,935,144.7777778,320.3520633,102625.4444,0,0,0,0,1,0,0,0,0,162.875,187,122.6666667,0,0,0,0,0,0,5,935,3,368,219,211,1,32,0,0,0,0,5342900,0,5342900,5342900,0
35276,4460373,5,3,935,347,935,0,187,418.1447118,347,0,115.6666667,200.3405434,287.4199086,1.793571973,637196.1429,1650479.497,4379908,8,4460373,1115093.25,2176633.88,4379916,17,44549,22274.5,27460.49185,41692,2857,0,0,0,0,168,104,1.120982483,0.67258949,0,935,142.4444444,318.5946135,101502.5278,0,0,0,0,1,0,0,0,0,160.25,187,115.6666667,0,0,0,0,0,0,5,935,3,347,237,211,1,32,0,0,0,0,0,0,0,0,0
41326,3155366,5,3,935,332,935,0,187,418.1447118,332,0,110.6666667,191.6802894,401.5382051,2.535363568,450766.5714,1131145.802,3015156,7,3155366,788841.5,1484874.821,3015163,314,106349,53174.5,36512.87286,78993,27356,0,0,0,0,168,104,1.58460223,0.950761338,0,935,140.7777778,317.4278571,100760.4444,0,0,0,0,1,0,0,0,0,158.375,187,110.6666667,0,0,0,0,0,0,5,935,3,332,219,211,1,32,0,0,0,0,0,0,0,0,0
37806,4218999,5,3,935,351,935,0,187,418.1447118,351,0,117,202.6499445,304.811639,1.896184379,602714.1429,1548433.277,4113942,10,4218999,1054749.75,2039618.548,4113952,46,54224,27112,12552.55958,35988,18236,0,0,0,0,168,104,1.185115237,0.711069142,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187,117,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0,0,0,0,0,0,0,0,0
42140,5438144,5,3,935,340,935,0,187,418.1447118,340,0,113.3333333,196.2990915,234.4549905,1.471090137,776877.7143,2030679.83,5381937,7,5438144,1359536,2681633.122,5381944,7108,13489,6744.5,9041.774411,13138,351,0,0,0,0,168,104,0.919431335,0.551658801,0,935,141.6666667,318.0408779,101150,0,0,0,0,1,0,0,0,0,159.375,187,113.3333333,0,0,0,0,0,0,5,935,3,340,219,211,1,32,0,0,0,0,5381937,0,5381937,5381937,0
43680,4180296,5,4,935,345,935,0,187,418.1447118,345,0,86.25,172.5,306.1984127,2.15295759,522537,1426059.687,4051540,5,4180296,1045074,2004420.234,4051548,23173,105846,35282,18248.42996,53782,17296,0,0,0,0,168,136,1.19608755,0.95687004,0,935,128,303.5731653,92156.66667,0,0,0,0,1,0,0,0,0,142.2222222,187,86.25,0,0,0,0,0,0,5,935,4,345,237,225,1,32,0,0,0,0,0,0,0,0,0
47394,4140939,5,3,935,361,935,0,187,418.1447118,361,0,120.3333333,208.4234472,312.9724925,1.931928966,591562.7143,1542858.068,4090302,6,4140939,1035234.75,2036771.926,4090310,44,14153,7076.5,9652.71467,13902,251,0,0,0,0,168,104,1.207455604,0.724473362,0,935,144,319.7502932,102240.25,0,0,0,0,1,0,0,0,0,162,187,120.3333333,0,0,0,0,0,0,5,935,3,361,237,211,1,32,0,0,0,0,0,0,0,0,0
36608,63514104,5,4,935,351,935,0,187,418.1447118,351,0,87.75,175.5,20.24747133,0.14170081,7939263,22400000,63400000,4,63500000,15900000,31700000,63400000,47,63500000,21200000,36600000,63400000,30407,0,0,0,0,168,136,0.078722672,0.062978138,0,935,128.6,304.0552581,92449.6,0,0,0,0,1,1,0,0,0,142.8888889,187,87.75,0,0,0,0,0,0,5,935,4,351,237,211,1,32,9481,0,9481,9481,63400000,0,63400000,63400000,0
50390,4339254,4,5,935,349,935,0,233.75,467.5,349,0,69.8,156.0775448,295.9033972,2.074089233,542406.75,1495689.839,4243727,4,4299321,1433107,2434225.164,4243732,546,95527,23881.75,24434.29832,54791,253,0,0,0,0,136,168,0.921817437,1.152271796,0,935,128.4,303.8933292,92351.15556,0,0,0,0,1,0,0,0,1,142.6666667,233.75,69.8,0,0,0,0,0,0,4,935,5,349,219,225,1,32,0,0,0,0,0,0,0,0,0
58212,4142663,5,3,935,342,935,0,187,418.1447118,342,0,114,197.4537921,308.2558248,1.931124979,591809,1536949.364,4077114,8,4142663,1035665.75,2027696.255,4077122,24,32285,16142.5,21491.0964,31339,946,0,0,0,0,168,104,1.206953112,0.724171867,0,935,141.8888889,318.1974405,101249.6111,0,0,0,0,1,0,0,0,0,159.625,187,114,0,0,0,0,0,0,5,935,3,342,237,211,1,32,0,0,0,0,0,0,0,0,0
60294,5463283,5,4,935,364,935,0,187,418.1447118,364,0,91,182,237.7691216,1.64736112,682910.375,1528650.399,4364153,10,5463283,1365820.75,2678956.58,5384017,32,1086969,362323,569440.7313,1019853,31695,0,0,0,0,168,144,0.915200622,0.732160498,0,935,129.9,305.1376556,93108.98889,0,0,0,0,1,0,0,0,0,144.3333333,187,91,0,0,0,0,0,0,5,935,4,364,219,211,1,32,0,0,0,0,0,0,0,0,0
50588,4620706,5,4,935,706,935,0,187,418.1447118,353,0,176.5,203.804645,355.1405348,1.947754304,577588.25,1519781.554,4335204,5,4620706,1155176.5,2122670.697,4335209,25,243084,81028,103755.052,198053,290,0,0,0,0,168,136,1.082085725,0.86566858,0,935,164.1,308.0683366,94906.1,0,0,0,0,1,0,0,0,0,182.3333333,187,176.5,0,0,0,0,0,0,5,935,4,706,237,211,1,32,0,0,0,0,0,0,0,0,0
46320,5447342,5,5,935,636,935,0,187,418.1447118,318,0,127.2,174.1757733,288.3975341,1.835757696,605260.2222,1355987.497,4115233,7,5447342,1361835.5,2513160.144,5127178,23,1288426,322106.5,467125.0949,1011937,845,0,0,0,0,168,176,0.917878848,0.917878848,0,935,142.8181818,291.908485,85210.56364,0,0,0,0,1,0,0,0,1,157.1,187,127.2,0,0,0,0,0,0,5,935,5,636,237,211,1,32,0,0,0,0,0,0,0,0,0
