Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,84971629.0,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,137.1869663,0.141223608,7724693.545,23800000.0,79500000.0,3.0,84200000.0,12000000.0,29800000.0,79500000.0,3.0,768009,256003.0,438153.1943,761928,187,0,0,0,0,172,92,0.094149072,0.047074536,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,4744836.0,0.0,4744836,4744836,79500000.0,0.0,79500000.0,79500000,1
21,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,14841.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.7618085,14841.0,0.0,14841.0,14841.0,14841.0,14841.0,0.0,14841.0,14841.0,0,0.0,0.0,0,0,0,0,0,0,64,0,134.7618085,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,44211.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.23761055,44211.0,0.0,44211.0,44211.0,44211.0,44211.0,0.0,44211.0,44211.0,0,0.0,0.0,0,0,0,0,0,0,64,0,45.23761055,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2182.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,916.5902841,2182.0,0.0,2182.0,2182.0,2182.0,2182.0,0.0,2182.0,2182.0,0,0.0,0.0,0,0,0,0,0,0,64,0,916.5902841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,103039.0,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,112898.9994,87.34556818,12879.875,36131.26667,102299.0,3.0,597.0,298.5,395.2726907,578.0,19.0,103023,20604.6,45669.27165,102299,3,0,0,0,0,72,132,29.11518939,58.23037879,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,948.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2109.704641,948.0,0.0,948.0,948.0,948.0,948.0,0.0,948.0,948.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2109.704641,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,10640846.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.819324704,0.469887451,2660211.5,5320015.004,10600000.0,3.0,10600000.0,2660211.5,5320015.004,10600000.0,3.0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.469887451,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,612.0,0.0,612,612,10600000.0,0.0,10600000.0,10600000,1
80,8314821.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.886412107,0.481068684,2771607.0,4796237.262,8309824.0,4.0,8314821.0,2771607.0,4796237.262,8309824.0,4.0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.481068684,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4997.0,0.0,4997,4997,8309824.0,0.0,8309824.0,8309824,1
80,6362.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,314.3665514,6362.0,0.0,6362.0,6362.0,6362.0,6362.0,0.0,6362.0,6362.0,0,0.0,0.0,0,0,0,0,0,0,64,0,314.3665514,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,77546.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38.68671498,38773.0,5506.947612,42667.0,34879.0,77546.0,38773.0,5506.947612,42667.0,34879.0,0,0.0,0.0,0,0,0,0,0,0,96,0,38.68671498,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,20.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2477.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,807.4283407,2477.0,0.0,2477.0,2477.0,2477.0,2477.0,0.0,2477.0,2477.0,0,0.0,0.0,0,0,0,0,0,0,64,0,807.4283407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,7254.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,275.7099531,7254.0,0.0,7254.0,7254.0,7254.0,7254.0,0.0,7254.0,7254.0,0,0.0,0.0,0,0,0,0,0,0,64,0,275.7099531,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,21.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,298.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6711.409396,298.0,0.0,298.0,298.0,298.0,298.0,0.0,298.0,298.0,0,0.0,0.0,0,0,0,0,0,0,64,0,6711.409396,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,5.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,337.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5934.718101,337.0,0.0,337.0,337.0,337.0,337.0,0.0,337.0,337.0,0,0.0,0.0,0,0,0,0,0,0,64,0,5934.718101,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1217.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1643.385374,1217.0,0.0,1217.0,1217.0,1217.0,1217.0,0.0,1217.0,1217.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1643.385374,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2762.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,724.1129616,2762.0,0.0,2762.0,2762.0,2762.0,2762.0,0.0,2762.0,2762.0,0,0.0,0.0,0,0,0,0,0,0,64,0,724.1129616,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4131356.0,4,5,328,935,328,0,82.0,164.0,935,0,187.0,418.1447118,305.7107642,2.178461503,516419.5,1415389.811,4019019.0,6.0,4100954.0,1366984.667,2296736.418,4019025.0,37846.0,4131350,1032837.5,1991080.05,4019027,26,0,0,0,0,136,168,0.968205112,1.21025639,0,935,126.3,302.2677437,91365.78889,0,0,0,0,1,1,0,0,1,140.3333333,82.0,187.0,0,0,0,0,0,0,4,328,5,935,225,219,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,43323.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.24728204,21661.5,28275.07886,41655.0,1668.0,43323.0,21661.5,28275.07886,41655.0,1668.0,0,0.0,0.0,0,0,0,0,0,0,96,0,69.24728204,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,5962832.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.024933119,0.670822187,1987610.667,3441774.932,5961830.0,50.0,5962832.0,1987610.667,3441774.932,5961830.0,50.0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.670822187,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002.0,0.0,1002,1002,5961830.0,0.0,5961830.0,5961830,1
80,45407.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.04607219,45407.0,0.0,45407.0,45407.0,45407.0,45407.0,0.0,45407.0,45407.0,0,0.0,0.0,0,0,0,0,0,0,64,0,44.04607219,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,38792.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51.55702207,38792.0,0.0,38792.0,38792.0,38792.0,38792.0,0.0,38792.0,38792.0,0,0.0,0.0,0,0,0,0,0,0,64,0,51.55702207,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,19927.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100.3663371,19927.0,0.0,19927.0,19927.0,19927.0,19927.0,0.0,19927.0,19927.0,0,0.0,0.0,0,0,0,0,0,0,64,0,100.3663371,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2919.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,685.1661528,2919.0,0.0,2919.0,2919.0,2919.0,2919.0,0.0,2919.0,2919.0,0,0.0,0.0,0,0,0,0,0,0,64,0,685.1661528,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1706540.0,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6816.716866,4.687847926,243791.4286,644603.6434,1705615.0,4.0,746.0,373.0,458.2051942,697.0,49.0,1706481,426620.25,852663.2193,1705615,4,0,0,0,0,72,112,1.757942972,2.929904954,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,17434.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,114.7183664,17434.0,0.0,17434.0,17434.0,17434.0,17434.0,0.0,17434.0,17434.0,0,0.0,0.0,0,0,0,0,0,0,64,0,114.7183664,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2072951.0,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5.788848844,0.964808141,2072951.0,0.0,2072951.0,2072951.0,2072951.0,2072951.0,0.0,2072951.0,2072951.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.964808141,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,17285.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,115.7072606,17285.0,0.0,17285.0,17285.0,17285.0,17285.0,0.0,17285.0,17285.0,0,0.0,0.0,0,0,0,0,0,0,64,0,115.7072606,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,58057.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34.44890366,58057.0,0.0,58057.0,58057.0,58057.0,58057.0,0.0,58057.0,58057.0,0,0.0,0.0,0,0,0,0,0,0,64,0,34.44890366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,4.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,54585.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.96015389,27292.5,18357.19915,40273.0,14312.0,54585.0,27292.5,18357.19915,40273.0,14312.0,0,0.0,0.0,0,0,0,0,0,0,96,0,54.96015389,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,118804.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,202.0134002,33.66890004,39601.33333,67918.63993,118027.0,336.0,118804.0,39601.33333,67918.63993,118027.0,336.0,0,0.0,0.0,0,0,0,0,0,0,80,0,33.66890004,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,826.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2421.307506,826.0,0.0,826.0,826.0,826.0,826.0,0.0,826.0,826.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2421.307506,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,198389.0,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,58637.32364,35.28421435,33064.83333,80493.41943,197371.0,54.0,720.0,360.0,299.8132752,572.0,148.0,198335,66111.66667,113674.2999,197371,187,0,0,0,0,72,92,15.12180615,20.1624082,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,414.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4830.917874,414.0,0.0,414.0,414.0,414.0,414.0,0.0,414.0,414.0,0,0.0,0.0,0,0,0,0,0,0,64,0,4830.917874,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1211.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1651.527663,1211.0,0.0,1211.0,1211.0,1211.0,1211.0,0.0,1211.0,1211.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1651.527663,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4422.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,452.2840344,4422.0,0.0,4422.0,4422.0,4422.0,4422.0,0.0,4422.0,4422.0,0,0.0,0.0,0,0,0,0,0,0,64,0,452.2840344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,769.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2600.780234,769.0,0.0,769.0,769.0,769.0,769.0,0.0,769.0,769.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2600.780234,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1257.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1591.089897,1257.0,0.0,1257.0,1257.0,1257.0,1257.0,0.0,1257.0,1257.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1591.089897,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,65093272.0,5,5,366,935,366,0,73.2,163.680176,935,0,187.0,418.1447118,19.98670462,0.153625708,7232585.778,21700000.0,65000000.0,6.0,65100000.0,16300000.0,32500000.0,65000000.0,370.0,65100000,16300000.0,32500000.0,65000000,35,0,0,0,0,168,168,0.076812854,0.076812854,0,935,118.2727273,292.285508,85430.81818,0,0,0,0,1,1,0,0,1,130.1,73.2,187.0,0,0,0,0,0,0,5,366,5,935,225,237,1,32,10771.0,0.0,10771,10771,65000000.0,0.0,65000000.0,65000000,1
80,1937973.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.48009183,2.580015305,484493.25,968325.2779,1936981.0,2.0,1937973.0,484493.25,968325.2779,1936981.0,2.0,0,0.0,0.0,0,0,0,0,0,0,100,0,2.580015305,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4030921.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.442467863,1.24041131,1007730.25,2014120.722,4028911.0,1.0,4030921.0,1007730.25,2014120.722,4028911.0,1.0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.24041131,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,59130.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.82377812,59130.0,0.0,59130.0,59130.0,59130.0,59130.0,0.0,59130.0,59130.0,0,0.0,0.0,0,0,0,0,0,0,64,0,33.82377812,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,6293.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,317.8134435,6293.0,0.0,6293.0,6293.0,6293.0,6293.0,0.0,6293.0,6293.0,0,0.0,0.0,0,0,0,0,0,0,64,0,317.8134435,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,12658.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,158.0028441,12658.0,0.0,12658.0,12658.0,12658.0,12658.0,0.0,12658.0,12658.0,0,0.0,0.0,0,0,0,0,0,0,64,0,158.0028441,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,5305.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,377.0028275,5305.0,0.0,5305.0,5305.0,5305.0,5305.0,0.0,5305.0,5305.0,0,0.0,0.0,0,0,0,0,0,0,64,0,377.0028275,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,64191.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.15701578,64191.0,0.0,64191.0,64191.0,64191.0,64191.0,0.0,64191.0,64191.0,0,0.0,0.0,0,0,0,0,0,0,64,0,31.15701578,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,6.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,44624.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.81893152,44624.0,0.0,44624.0,44624.0,44624.0,44624.0,0.0,44624.0,44624.0,0,0.0,0.0,0,0,0,0,0,0,64,0,44.81893152,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
