Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,90952766.0,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,128.2313943,0.164920768,6496626.143,23700000.0,89000000.0,0.0,89700000.0,11200000.0,31400000.0,89000000.0,0.0,1248234,249646.8,550820.8752,1234934,16,0,0,0,0,192,132,0.098952461,0.065968307,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,750076.0,0.0,750076,750076,89000000.0,0.0,89000000.0,89000000,1
80,70431.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42.5948801,35215.5,12782.36928,44254.0,26177.0,70431.0,35215.5,12782.36928,44254.0,26177.0,0,0.0,0.0,0,0,0,0,0,0,96,0,42.5948801,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,11761.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,170.0535669,11761.0,0.0,11761.0,11761.0,11761.0,11761.0,0.0,11761.0,11761.0,0,0.0,0.0,0,0,0,0,0,0,64,0,170.0535669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,4.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,43190.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.46052327,21595.0,27011.47904,40695.0,2495.0,43190.0,21595.0,27011.47904,40695.0,2495.0,0,0.0,0.0,0,0,0,0,0,0,96,0,69.46052327,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,91576944.0,9,4,62,11607,20,0,6.888888889,5.30199124,11595,0,2901.75,5795.50069,127.4229024,0.141957128,7631412.0,23200000.0,80600000.0,1.0,90600000.0,11300000.0,28200000.0,80600000.0,1.0,958425,319475.0,552642.0305,957611,188,0,0,0,0,192,92,0.098278012,0.043679116,0,11595,833.9285714,3097.25274,9592974.533,0,0,0,0,1,0,0,0,0,898.0769231,6.888888889,2901.75,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,1994.0,0.0,1994,1994,45300000.0,49900000.0,80600000.0,9988727,1
80,9102.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,219.731927,9102.0,0.0,9102.0,9102.0,9102.0,9102.0,0.0,9102.0,9102.0,0,0.0,0.0,0,0,0,0,0,0,64,0,219.731927,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,563.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3552.397869,563.0,0.0,563.0,563.0,563.0,563.0,0.0,563.0,563.0,0,0.0,0.0,0,0,0,0,0,0,64,0,3552.397869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,8764872.0,7,6,50,11607,20,0,7.142857143,6.094494002,5840,0,1934.5,2538.919278,1329.968082,1.483193366,730406.0,1766333.258,6048244.0,2.0,7886423.0,1314403.833,2432452.607,6048244.0,102.0,879289,175857.8,392580.5865,878127,2,0,0,0,0,152,132,0.798642581,0.684550784,0,5840,833.0714286,1859.875946,3459138.533,0,0,0,0,1,0,0,0,0,897.1538462,7.142857143,1934.5,0,0,0,0,0,0,7,50,6,11607,256,229,5,20,1837292.0,0.0,1837292,1837292,6048244.0,0.0,6048244.0,6048244,1
80,4289.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,466.309163,4289.0,0.0,4289.0,4289.0,4289.0,4289.0,0.0,4289.0,4289.0,0,0.0,0.0,0,0,0,0,0,0,64,0,466.309163,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,46932.0,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,26527.74227,149.1519645,7822.0,17394.68122,43228.0,7.0,43541.0,21770.5,30345.48751,43228.0,313.0,46924,15641.33333,24217.77581,43540,34,0,0,0,0,104,136,63.92227052,85.22969403,0,935,155.625,333.0748254,110938.8393,0,0,0,1,0,0,0,0,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1602.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1248.439451,1602.0,0.0,1602.0,1602.0,1602.0,1602.0,0.0,1602.0,1602.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1248.439451,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1851374.0,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,6283.441379,4.861254398,231421.75,653792.4045,1849475.0,14.0,1552.0,776.0,909.3393206,1419.0,133.0,1851343,370268.6,826901.7831,1849475,14,0,0,0,0,72,132,1.620418133,3.240836265,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,94258.0,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,123352.925,106.0917906,10473.11111,28252.06713,85488.0,15.0,8242.0,4121.0,5587.557785,8072.0,170.0,94204,15700.66667,34342.78502,85488,15,0,0,0,0,72,152,31.82753719,74.26425343,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,24379.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.03781943,24379.0,0.0,24379.0,24379.0,24379.0,24379.0,0.0,24379.0,24379.0,0,0.0,0.0,0,0,0,0,0,0,64,0,82.03781943,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,50599.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.28970928,25299.5,20957.93789,40119.0,10480.0,50599.0,25299.5,20957.93789,40119.0,10480.0,0,0.0,0.0,0,0,0,0,0,0,96,0,59.28970928,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,33426.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.83366242,33426.0,0.0,33426.0,33426.0,33426.0,33426.0,0.0,33426.0,33426.0,0,0.0,0.0,0,0,0,0,0,0,64,0,59.83366242,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,10058801.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.98246282,0.497077137,2514700.25,5028062.522,10100000.0,1.0,10100000.0,2514700.25,5028062.522,10100000.0,1.0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497077137,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2007.0,0.0,2007,2007,10100000.0,0.0,10100000.0,10100000,1
80,65237.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.98617349,32618.5,13465.43443,42140.0,23097.0,65237.0,32618.5,13465.43443,42140.0,23097.0,0,0.0,0.0,0,0,0,0,0,0,96,0,45.98617349,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,3718.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,537.9236148,3718.0,0.0,3718.0,3718.0,3718.0,3718.0,0.0,3718.0,3718.0,0,0.0,0.0,0,0,0,0,0,0,64,0,537.9236148,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,51203.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.06021132,51203.0,0.0,51203.0,51203.0,51203.0,51203.0,0.0,51203.0,51203.0,0,0.0,0.0,0,0,0,0,0,0,64,0,39.06021132,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,398168.0,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,29201.24169,22.60352414,49771.0,134381.653,382103.0,16.0,15557.0,7778.5,10327.29454,15081.0,476.0,398024,79604.8,169231.7837,382103,16,0,0,0,0,72,132,7.534508047,15.06901609,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4314.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,463.6068614,4314.0,0.0,4314.0,4314.0,4314.0,4314.0,0.0,4314.0,4314.0,0,0.0,0.0,0,0,0,0,0,0,64,0,463.6068614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,161.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12422.36025,161.0,0.0,161.0,161.0,161.0,161.0,0.0,161.0,161.0,0,0.0,0.0,0,0,0,0,0,0,64,0,12422.36025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,44375.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.07042254,44375.0,0.0,44375.0,44375.0,44375.0,44375.0,0.0,44375.0,44375.0,0,0.0,0.0,0,0,0,0,0,0,64,0,45.07042254,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,29507.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.78052665,29507.0,0.0,29507.0,29507.0,29507.0,29507.0,0.0,29507.0,29507.0,0,0.0,0.0,0,0,0,0,0,0,64,0,67.78052665,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,47784.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41.85501423,47784.0,0.0,47784.0,47784.0,47784.0,47784.0,0.0,47784.0,47784.0,0,0.0,0.0,0,0,0,0,0,0,64,0,41.85501423,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,4.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,7846.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,254.906959,7846.0,0.0,7846.0,7846.0,7846.0,7846.0,0.0,7846.0,7846.0,0,0.0,0.0,0,0,0,0,0,0,64,0,254.906959,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,624.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3205.128205,624.0,0.0,624.0,624.0,624.0,624.0,0.0,624.0,624.0,0,0.0,0.0,0,0,0,0,0,0,64,0,3205.128205,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,7340.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,272.479564,7340.0,0.0,7340.0,7340.0,7340.0,7340.0,0.0,7340.0,7340.0,0,0.0,0.0,0,0,0,0,0,0,64,0,272.479564,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,18019.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,110.9939508,18019.0,0.0,18019.0,18019.0,18019.0,18019.0,0.0,18019.0,18019.0,0,0.0,0.0,0,0,0,0,0,0,64,0,110.9939508,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,5919909.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.054116372,0.675686062,1973303.0,3416998.529,5918913.0,3.0,5919909.0,1973303.0,3416998.529,5918913.0,3.0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.675686062,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,996.0,0.0,996,996,5918913.0,0.0,5918913.0,5918913,1
80,4244463.0,4,5,372,935,372,0,93.0,186.0,935,0,187.0,418.1447118,307.930591,2.120409578,530557.875,1459288.703,4141481.0,5.0,4220152.0,1406717.333,2368701.228,4141486.0,272.0,4244458,1061114.5,2053846.704,4141490,69,0,0,0,0,136,168,0.942404257,1.178005321,0,935,130.7,305.8293097,93531.56667,0,0,0,0,1,1,0,0,1,145.2222222,93.0,187.0,0,0,0,0,0,0,4,372,5,935,225,219,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1165.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1716.738197,1165.0,0.0,1165.0,1165.0,1165.0,1165.0,0.0,1165.0,1165.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1716.738197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,3145.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,635.9300477,3145.0,0.0,3145.0,3145.0,3145.0,3145.0,0.0,3145.0,3145.0,0,0.0,0.0,0,0,0,0,0,0,64,0,635.9300477,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,39744.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.32206119,39744.0,0.0,39744.0,39744.0,39744.0,39744.0,0.0,39744.0,39744.0,0,0.0,0.0,0,0,0,0,0,0,64,0,50.32206119,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,7225.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,276.816609,7225.0,0.0,7225.0,7225.0,7225.0,7225.0,0.0,7225.0,7225.0,0,0.0,0.0,0,0,0,0,0,0,64,0,276.816609,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,27471.0,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,423246.3325,327.6182156,3433.875,6157.434007,15052.0,69.0,11887.0,5943.5,8057.481772,11641.0,246.0,27363,5472.6,7373.657118,15052,69,0,0,0,0,72,132,109.2060719,218.4121437,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,26396.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,75.76905592,26396.0,0.0,26396.0,26396.0,26396.0,26396.0,0.0,26396.0,26396.0,0,0.0,0.0,0,0,0,0,0,0,64,0,75.76905592,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1837.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1088.731628,1837.0,0.0,1837.0,1837.0,1837.0,1837.0,0.0,1837.0,1837.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1088.731628,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,3786.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,528.262018,3786.0,0.0,3786.0,3786.0,3786.0,3786.0,0.0,3786.0,3786.0,0,0.0,0.0,0,0,0,0,0,0,64,0,528.262018,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2722.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,734.7538575,2722.0,0.0,2722.0,2722.0,2722.0,2722.0,0.0,2722.0,2722.0,0,0.0,0.0,0,0,0,0,0,0,64,0,734.7538575,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,72244466.0,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,161.3549196,0.166102688,6567678.727,18400000.0,61300000.0,0.0,71200000.0,10200000.0,22800000.0,61300000.0,0.0,1014448,338149.3333,569742.4121,995948,189,0,0,0,0,172,92,0.110735125,0.055367563,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1020.0,0.0,1020,1020,35600000.0,36300000.0,61300000.0,9939730,1
80,1998.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1001.001001,1998.0,0.0,1998.0,1998.0,1998.0,1998.0,0.0,1998.0,1998.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1001.001001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1336.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1497.005988,1336.0,0.0,1336.0,1336.0,1336.0,1336.0,0.0,1336.0,1336.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1497.005988,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,191277.0,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,60817.55778,41.82416077,27325.28571,71916.12058,190415.0,3.0,664.0,332.0,465.276262,661.0,3.0,191225,47806.25,95072.92125,190415,4,0,0,0,0,72,112,15.68406029,26.14010048,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,17824.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,112.2082585,17824.0,0.0,17824.0,17824.0,17824.0,17824.0,0.0,17824.0,17824.0,0,0.0,0.0,0,0,0,0,0,0,64,0,112.2082585,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
