Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,9510.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47844.37434,736.0672976,1585.0,3521.261819,8767.0,16.0,466.0,233.0,230.5168107,396.0,70.0,9142,3047.333333,4956.344654,8767,16,0,0,0,0,72,92,315.4574132,420.6098843,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10988.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41408.80961,637.0586094,1831.333333,3963.958358,9911.0,17.0,426.0,213.0,229.1025971,375.0,51.0,10630,3543.333333,5521.438611,9911,84,0,0,0,0,72,92,273.0251183,364.0334911,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,639.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3129.890454,639.0,0.0,639.0,639.0,639.0,639.0,0.0,639.0,639.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3129.890454,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,671.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2980.625931,671.0,0.0,671.0,671.0,671.0,671.0,0.0,671.0,671.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2980.625931,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11027.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41262.35604,634.8054775,1837.833333,4096.532505,10191.0,2.0,519.0,259.5,311.8340905,480.0,39.0,10562,3520.666667,5779.591883,10191,2,0,0,0,0,72,92,272.0594903,362.7459871,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,575.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3478.26087,575.0,0.0,575.0,575.0,575.0,575.0,0.0,575.0,575.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3478.26087,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,684.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2923.976608,684.0,0.0,684.0,684.0,684.0,684.0,0.0,684.0,684.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2923.976608,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,483.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4140.786749,483.0,0.0,483.0,483.0,483.0,483.0,0.0,483.0,483.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4140.786749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11555.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39376.89312,605.7983557,1925.833333,4265.995894,10624.0,0.0,568.0,284.0,325.2691193,514.0,54.0,11063,3687.666667,6011.049853,10624,0,0,0,0,0,72,92,259.6278667,346.170489,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,527.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3795.066414,527.0,0.0,527.0,527.0,527.0,527.0,0.0,527.0,527.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3795.066414,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,521.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3838.771593,521.0,0.0,521.0,521.0,521.0,521.0,0.0,521.0,521.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3838.771593,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,12288.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,37027.99479,569.6614583,2048.0,4590.831864,11413.0,22.0,512.0,256.0,285.6711396,458.0,54.0,11852,3950.666667,6464.489178,11413,62,0,0,0,0,72,92,244.140625,325.5208333,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10877.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41831.38733,643.5598051,1812.833333,3983.332445,9936.0,21.0,540.0,270.0,265.8721497,458.0,82.0,10440,3480.0,5595.002413,9936,42,0,0,0,0,72,92,275.811345,367.7484601,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11921.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38167.93893,587.1990605,1986.833333,4370.150726,10896.0,1.0,606.0,303.0,345.0681092,547.0,59.0,11397,3799.0,6151.244346,10896,1,0,0,0,0,72,92,251.6567402,335.5423203,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,514.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3891.050584,514.0,0.0,514.0,514.0,514.0,514.0,0.0,514.0,514.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3891.050584,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9291.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48972.12356,753.4172855,1548.5,3420.219043,8522.0,1.0,472.0,236.0,263.0437226,422.0,50.0,8889,2963.0,4817.69312,8522,1,0,0,0,0,72,92,322.8931224,430.5241632,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10124.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44942.71039,691.4263137,1687.333333,3722.687076,9277.0,1.0,527.0,263.5,300.520382,476.0,51.0,9669,3223.0,5246.542862,9277,1,0,0,0,0,72,92,296.325563,395.1007507,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,452.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4424.778761,452.0,0.0,452.0,452.0,452.0,452.0,0.0,452.0,452.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4424.778761,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10487.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43387.05063,667.4930867,1747.833333,3854.391024,9606.0,1.0,566.0,283.0,316.783838,507.0,59.0,10004,3334.666667,5434.741975,9606,1,0,0,0,0,72,92,286.0684657,381.424621,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,564.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3546.099291,564.0,0.0,564.0,564.0,564.0,564.0,0.0,564.0,564.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3546.099291,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,499.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4008.016032,499.0,0.0,499.0,499.0,499.0,499.0,0.0,499.0,499.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4008.016032,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,14053.0,2,11,0,129,0,0,0.0,0.0,112,0,11.72727273,33.64547788,9179.534619,925.0693802,1171.083333,1613.27845,6155.0,12.0,355.0,355.0,0.0,355.0,355.0,13710,1371.0,1705.904648,6155,81,0,0,0,0,52,232,142.3183662,782.751014,0,112,9.214285714,29.92857799,895.7197802,0,0,1,1,0,0,0,1,5,9.923076923,0.0,11.72727273,0,0,0,0,0,0,2,0,11,129,8192,3339,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,505.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3960.39604,505.0,0.0,505.0,505.0,505.0,505.0,0.0,505.0,505.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3960.39604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10208.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44572.88401,685.7366771,1701.333333,3781.060204,9411.0,1.0,529.0,264.5,300.520382,477.0,52.0,9752,3250.666667,5337.6971,9411,1,0,0,0,0,72,92,293.8871473,391.8495298,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,823.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2430.133657,823.0,0.0,823.0,823.0,823.0,823.0,0.0,823.0,823.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2430.133657,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,14867.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,30604.69496,470.841461,2477.833333,5730.774308,14172.0,1.0,417.0,208.5,226.9812768,369.0,48.0,14518,4839.333333,8084.156377,14172,1,0,0,0,0,72,92,201.7891976,269.0522634,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,495.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4040.40404,495.0,0.0,495.0,495.0,495.0,495.0,0.0,495.0,495.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4040.40404,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10320.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44089.14729,678.2945736,1720.0,3682.163114,9222.0,21.0,584.0,292.0,340.8254685,533.0,51.0,9808,3269.333333,5161.662652,9222,34,0,0,0,0,72,92,290.6976744,387.5968992,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9390.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48455.80405,745.4739084,1565.0,3362.982783,8419.0,1.0,589.0,294.5,276.4787514,490.0,99.0,8934,2978.0,4719.020343,8419,1,0,0,0,0,72,92,319.4888179,425.9850905,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,603.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3316.749585,603.0,0.0,603.0,603.0,603.0,603.0,0.0,603.0,603.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3316.749585,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
50759,11092.0,5,2,129,365,112,0,25.8,48.74628191,365,0,182.5,258.0939751,44536.60296,631.085467,1848.666667,4160.209498,10336.0,18.0,11092.0,2773.0,5044.023857,10336.0,50.0,53,53.0,0.0,53,53,0,0,0,0,124,40,450.7753336,180.3101334,0,365,61.75,128.4820721,16507.64286,0,0,1,1,0,0,0,1,0,70.57142857,25.8,182.5,0,0,0,0,0,0,5,129,2,365,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10584.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42989.41799,661.3756614,1764.0,3926.535012,9771.0,1.0,504.0,252.0,285.6711396,454.0,50.0,10150,3383.333333,5535.092261,9771,1,0,0,0,0,72,92,283.446712,377.9289494,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10500.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43333.33333,666.6666667,1750.0,3839.296967,9577.0,1.0,476.0,238.0,246.0731599,412.0,64.0,10108,3369.333333,5382.499822,9577,1,0,0,0,0,72,92,285.7142857,380.952381,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10746.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42341.33631,651.405174,1791.0,3884.215082,9709.0,23.0,516.0,258.0,292.7422074,465.0,51.0,10304,3434.666667,5439.051786,9709,57,0,0,0,0,72,92,279.173646,372.231528,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10583.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42993.48011,661.4381555,1763.833333,3797.392759,9503.0,20.0,561.0,280.5,280.7213921,479.0,82.0,10124,3374.666667,5314.858825,9503,27,0,0,0,0,72,92,283.4734952,377.9646603,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
51645,11595.0,5,2,129,326,112,0,25.8,48.74628191,326,0,163.0,230.5168107,39241.05218,603.708495,1932.5,4220.742861,10535.0,2.0,11595.0,2898.75,5096.954213,10535.0,2.0,44,44.0,0.0,44,44,0,0,0,0,124,40,431.2203536,172.4881414,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,0,65.0,25.8,163.0,0,0,0,0,0,0,5,129,2,326,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,442.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4524.886878,442.0,0.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4524.886878,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,447.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4474.272931,447.0,0.0,447.0,447.0,447.0,447.0,0.0,447.0,447.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4474.272931,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9641.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47194.27445,726.0657608,1606.833333,3489.794574,8720.0,18.0,488.0,244.0,270.1147904,435.0,53.0,9228,3076.0,4893.541458,8720,18,0,0,0,0,72,92,311.1710403,414.8947205,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11087.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41039.05475,631.3700731,1847.833333,3978.874686,9954.0,1.0,650.0,325.0,380.4234483,594.0,56.0,10516,3505.333333,5591.723914,9954,1,0,0,0,0,72,92,270.5871742,360.7828989,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,1.0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,1000000.0,1000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,256,258,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,499.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4008.016032,499.0,0.0,499.0,499.0,499.0,499.0,0.0,499.0,499.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4008.016032,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9918.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45876.18471,705.7874571,1653.0,3603.158004,8995.0,15.0,674.0,337.0,374.766594,602.0,72.0,9337,3112.333333,5096.926656,8995,15,0,0,0,0,72,92,302.4803388,403.3071184,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10780.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42207.79221,649.3506494,1796.666667,3975.178721,9901.0,0.0,565.0,282.5,327.3904397,514.0,51.0,10283,3427.666667,5609.323875,9901,0,0,0,0,0,72,92,278.2931354,371.0575139,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,477.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4192.872117,477.0,0.0,477.0,477.0,477.0,477.0,0.0,477.0,477.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4192.872117,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,597.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3350.083752,597.0,0.0,597.0,597.0,597.0,597.0,0.0,597.0,597.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3350.083752,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10779.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42211.70795,649.4108915,1796.5,3997.135112,9948.0,23.0,542.0,271.0,301.2274888,484.0,58.0,10318,3439.333333,5638.969528,9948,24,0,0,0,0,72,92,278.3189535,371.091938,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,467.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4282.655246,467.0,0.0,467.0,467.0,467.0,467.0,0.0,467.0,467.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4282.655246,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,237788.0,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,1429.845072,29.43798678,39631.33333,95806.166,235193.0,50.0,237788.0,79262.66667,136375.8735,236735.0,50.0,235794,117897.0,165881.594,235193,601,0,0,0,0,92,72,16.82170673,12.61628005,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,480.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4166.666667,480.0,0.0,480.0,480.0,480.0,480.0,0.0,480.0,480.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4166.666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,488.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4098.360656,488.0,0.0,488.0,488.0,488.0,488.0,0.0,488.0,488.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4098.360656,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11639.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39092.70556,601.4262394,1939.833333,4307.563182,10726.0,17.0,492.0,246.0,270.1147904,437.0,55.0,11219,3739.666667,6052.829283,10726,73,0,0,0,0,72,92,257.7541026,343.6721368,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,485.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4123.71134,485.0,0.0,485.0,485.0,485.0,485.0,0.0,485.0,485.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4123.71134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9667.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47067.34251,724.1129616,1611.166667,3499.942252,8746.0,1.0,594.0,297.0,280.0142853,495.0,99.0,9205,3068.333333,4922.310061,8746,1,0,0,0,0,72,92,310.3341264,413.7788352,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,460.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4347.826087,460.0,0.0,460.0,460.0,460.0,460.0,0.0,460.0,460.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4347.826087,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
